[info] Benchmark                                                                 (keysListName)  Mode  Cnt     Score   Error  Units
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                        2048  avgt   1    2364.363    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                        4096  avgt   1    2345.803    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                        6144  avgt   1    2307.094    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                        8192  avgt   1    2381.257    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       10240  avgt   1    2385.823    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       12288  avgt   1    2392.297    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       14336  avgt   1    2469.214    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       16384  avgt   1    2413.072    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       18432  avgt   1    2498.515    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       20480  avgt   1    2504.337    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       22528  avgt   1    2561.860    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       24576  avgt   1    2625.225    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       26624  avgt   1    2992.137    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       28672  avgt   1    2714.972    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       30720  avgt   1    2794.663    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       32768  avgt   1    2846.969    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       34816  avgt   1    2770.211    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       36864  avgt   1    2816.504    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       38912  avgt   1    2739.701    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       40960  avgt   1    2779.288    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       43008  avgt   1    2802.126    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       45056  avgt   1    2818.447    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       47104  avgt   1    2818.127    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       49152  avgt   1    2733.944    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       51200  avgt   1    2781.941    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       53248  avgt   1    2814.954    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       55296  avgt   1    2829.873    ± 0.005      us/op
[info] MutableLongMapBenchmark.createUpdateLookup_16Buffer_Original                       57344  avgt   1    2887.388    ± 0.005      us/op
