[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      131072  avgt    3   1143119.312 ±   203697.415  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      393216  avgt    3   1137714.834 ±  1314175.102  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      655360  avgt    3   1148931.611 ±   911979.145  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      917504  avgt    3   1261369.015 ±  1028488.162  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1179648  avgt    3   1265356.579 ±  1611216.440  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1441792  avgt    3   1309782.394 ±  1155454.683  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1703936  avgt    3   1387100.547 ±   347131.133  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1966080  avgt    3   1473231.349 ±  1491537.212  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2228224  avgt    3   1756901.758 ±  4517578.203  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2490368  avgt    3   1625222.478 ±  1141419.226  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2752512  avgt    3   1624027.355 ±  1231371.230  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3014656  avgt    3   1794734.354 ±   284867.002  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3276800  avgt    3   1670564.635 ±  1142392.051  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3538944  avgt    3   1841418.397 ±   829503.283  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3801088  avgt    3   1712644.282 ±   972428.093  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     4063232  avgt    3   1757979.206 ±   940807.308  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     4325376  avgt    3   1763639.361 ±   418083.779  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     4587520  avgt    3   1933509.652 ±   491237.755  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     4849664  avgt    3   2020366.234 ±  2123486.726  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     5111808  avgt    3   2017502.103 ±   839388.334  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     5373952  avgt    3   2128553.769 ±  1482222.952  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     5636096  avgt    3   2091687.882 ±  1813902.880  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     5898240  avgt    3   2127968.073 ±  1723089.487  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     6160384  avgt    3   2063925.931 ±   335457.262  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     6422528  avgt    3   2279804.614 ±  1063992.611  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     6684672  avgt    3   2118146.820 ±  1167426.980  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     6946816  avgt    3   2206998.029 ±  1148774.206  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     7208960  avgt    3   2291337.480 ±  1371296.905  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     7471104  avgt    3   2315427.132 ±   618472.037  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     7733248  avgt    3   2356046.118 ±   612539.634  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     7995392  avgt    3   2549774.748 ±   756168.157  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     8257536  avgt    3   2441613.149 ±   616059.680  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     8388608  avgt    3   2469319.955 ±   751272.913  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                      131072  avgt    3   1605480.413 ±   336235.277  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                      393216  avgt    3   1738883.894 ±   518720.719  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                      655360  avgt    3   1812802.074 ±  2009568.119  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                      917504  avgt    3   2092187.510 ±  2905321.537  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     1179648  avgt    3   2129996.520 ±  1333906.799  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     1441792  avgt    3   2219585.984 ±  1082721.257  us/op
