[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                             (file)  Mode  Cnt       Score        Error  Units
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_000529chars.amy  avgt    3     328.616 ±     59.501  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_001058chars.amy  avgt    3     349.459 ±    107.815  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_001587chars.amy  avgt    3     365.096 ±     17.366  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_002116chars.amy  avgt    3     369.346 ±      9.713  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_002645chars.amy  avgt    3     402.657 ±     29.701  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_003174chars.amy  avgt    3     424.228 ±      9.588  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_003703chars.amy  avgt    3     430.449 ±     29.052  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_004232chars.amy  avgt    3     444.836 ±     70.589  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_004761chars.amy  avgt    3     472.116 ±     79.275  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_005290chars.amy  avgt    3     482.693 ±    193.146  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_005819chars.amy  avgt    3     503.857 ±    101.068  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_006348chars.amy  avgt    3     526.815 ±    171.133  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_006877chars.amy  avgt    3     532.505 ±    144.840  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_007406chars.amy  avgt    3     549.256 ±    125.462  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_007935chars.amy  avgt    3     579.047 ±    105.787  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_008464chars.amy  avgt    3     581.788 ±    142.433  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_008993chars.amy  avgt    3     604.591 ±     99.822  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_009522chars.amy  avgt    3     635.153 ±    206.354  us/op
[info] AmyLexerBenchmarkGenerated.lex_OriginalSilex  generated_code_010051chars.amy  avgt    3     637.488 ±    237.319  us/op
