[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                     131072  avgt    3   2976390.605 ±  7771920.796  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                     655360  avgt    3   3115341.645 ±  4558312.114  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    1179648  avgt    3   3547425.163 ±  5163646.767  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    1703936  avgt    3   3576983.303 ±  6014178.212  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    2228224  avgt    3   4001820.489 ±  9848442.166  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    2752512  avgt    3   3909297.021 ±  5560835.156  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    3276800  avgt    3   4187672.689 ±  4719582.696  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    3801088  avgt    3   4357238.719 ±  5667742.027  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    4325376  avgt    3   4787265.677 ±  6051492.585  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    4849664  avgt    3   5423399.472 ±  4740154.519  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    5373952  avgt    3   5333846.766 ±  5846710.318  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    5898240  avgt    3   5597333.347 ±  9712562.141  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    6422528  avgt    3   5638671.047 ±  7612866.276  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    6946816  avgt    3   5844595.097 ±  8829654.159  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    7471104  avgt    3   6288158.910 ±  5307871.234  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    7995392  avgt    3   6088963.015 ±  5875519.179  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    8388608  avgt    3   6662078.954 ±  9522134.594  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      131072  avgt    3   1321927.854 ±  2264594.340  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      655360  avgt    3   1304029.469 ±   866275.406  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1179648  avgt    3   1632251.998 ±  3355615.104  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1703936  avgt    3   1619981.764 ±  2027908.786  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2228224  avgt    3   1591791.757 ±   660242.659  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2752512  avgt    3   1705367.304 ±  1008955.512  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3276800  avgt    3   1809049.197 ±  1933089.329  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3801088  avgt    3   2073483.827 ±  4711854.341  us/op
