[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                        (size)  Mode  Cnt     Score     Error  Units
[info] RegexBenchmark.abStarAccepting_Regex_list             5  avgt    5     0.527 ±   0.029  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            10  avgt    5     2.468 ±   0.124  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            15  avgt    5     6.562 ±   0.424  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            20  avgt    5    14.089 ±   2.306  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            25  avgt    5    26.684 ±   0.687  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            30  avgt    5    43.760 ±   3.655  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            35  avgt    5    65.625 ±   5.171  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            40  avgt    5    94.985 ±   5.226  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            45  avgt    5   134.255 ±   4.629  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            50  avgt    5   177.848 ±   6.486  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            55  avgt    5   237.855 ±   5.242  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            60  avgt    5   306.654 ±  20.636  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            65  avgt    5   387.419 ±  19.376  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            70  avgt    5   487.885 ±  37.994  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            75  avgt    5   603.265 ±  30.338  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            80  avgt    5   745.878 ±  42.289  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list         5  avgt    5     0.372 ±   0.012  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        10  avgt    5     0.695 ±   0.028  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        15  avgt    5     1.282 ±   0.022  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        20  avgt    5     1.705 ±   0.077  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        25  avgt    5     2.765 ±   0.033  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        30  avgt    5     3.398 ±   0.138  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        35  avgt    5     3.917 ±   0.164  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        40  avgt    5     4.474 ±   0.172  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        45  avgt    5     5.007 ±   0.212  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        50  avgt    5     5.568 ±   0.208  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        55  avgt    5     6.240 ±   0.229  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        60  avgt    5     8.591 ±   0.232  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        65  avgt    5     7.336 ±   0.247  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        70  avgt    5     7.840 ±   0.213  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        75  avgt    5     8.376 ±   0.279  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        80  avgt    5    11.271 ±   0.289  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector       5  avgt    5     0.384 ±   0.001  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      10  avgt    5     0.687 ±   0.014  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      15  avgt    5     0.993 ±   0.039  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      20  avgt    5     1.421 ±   0.053  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      25  avgt    5     2.022 ±   0.070  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      30  avgt    5     2.082 ±   0.091  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      35  avgt    5     2.291 ±   0.015  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      40  avgt    5     2.982 ±   0.085  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      45  avgt    5     3.041 ±   0.057  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      50  avgt    5     3.391 ±   0.092  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      55  avgt    5     3.744 ±   0.087  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      60  avgt    5     7.369 ±   0.257  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      65  avgt    5     8.037 ±   0.307  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      70  avgt    5     8.569 ±   0.260  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      75  avgt    5     7.005 ±   0.175  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      80  avgt    5     9.720 ±   0.370  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list            5  avgt    5     0.342 ±   0.015  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           10  avgt    5     0.636 ±   0.032  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           15  avgt    5     0.941 ±   0.045  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           20  avgt    5     1.153 ±   0.037  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           25  avgt    5     1.486 ±   0.064  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           30  avgt    5     1.736 ±   0.099  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           35  avgt    5     2.055 ±   0.077  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           40  avgt    5     2.320 ±   0.123  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           45  avgt    5     2.554 ±   0.103  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           50  avgt    5     2.895 ±   0.191  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           55  avgt    5     3.322 ±   0.144  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           60  avgt    5     3.446 ±   0.045  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           65  avgt    5     3.684 ±   0.235  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           70  avgt    5     4.111 ±   0.145  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           75  avgt    5     4.407 ±   0.324  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           80  avgt    5     4.756 ±   0.213  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector          5  avgt    5     0.326 ±   0.014  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         10  avgt    5     0.644 ±   0.046  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         15  avgt    5     0.994 ±   0.035  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         20  avgt    5     1.255 ±   0.165  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         25  avgt    5     1.645 ±   0.096  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         30  avgt    5     1.919 ±   0.096  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         35  avgt    5     2.042 ±   0.080  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         40  avgt    5     2.431 ±   0.137  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         45  avgt    5     2.628 ±   0.195  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         50  avgt    5     3.105 ±   0.220  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         55  avgt    5     3.609 ±   0.089  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         60  avgt    5     3.809 ±   0.206  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         65  avgt    5     4.231 ±   0.216  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         70  avgt    5     4.565 ±   0.171  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         75  avgt    5     4.746 ±   0.189  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_vector         80  avgt    5     5.133 ±   0.173  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list           5  avgt    5     0.243 ±   0.010  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          10  avgt    5     0.483 ±   0.015  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          15  avgt    5     0.748 ±   0.024  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          20  avgt    5     0.993 ±   0.037  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          25  avgt    5     1.257 ±   0.048  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          30  avgt    5     1.596 ±   0.052  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          35  avgt    5     1.761 ±   0.080  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          40  avgt    5     2.002 ±   0.057  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          45  avgt    5     2.336 ±   0.066  us/op
[info] RegexBenchmark.emailAccepting_RegexMem_list          50  avgt    5     2.562 ±   0.086  us/op
