[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                        (size)  Mode  Cnt     Score     Error  Units
[info] RegexBenchmark.abStarAccepting_Regex_list             5  avgt    5     0.529 ±   0.020  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            10  avgt    5     2.474 ±   0.132  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            15  avgt    5     7.133 ±   0.343  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            20  avgt    5    13.774 ±   0.999  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            25  avgt    5    26.093 ±   3.800  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            30  avgt    5    42.002 ±   1.782  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            35  avgt    5    65.813 ±   2.098  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            40  avgt    5    93.607 ±   4.390  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            45  avgt    5   130.061 ±   6.761  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            50  avgt    5   177.494 ±  11.561  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            55  avgt    5   233.855 ±  14.897  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            60  avgt    5   307.889 ±  19.806  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            65  avgt    5   385.272 ±  17.398  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            70  avgt    5   479.972 ±  28.833  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            75  avgt    5   595.969 ±  29.171  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            80  avgt    5   718.144 ±  43.816  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            85  avgt    5   889.215 ±  41.918  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            90  avgt    5  1051.589 ±  42.584  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            95  avgt    5  1224.556 ±  32.727  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list           100  avgt    5  1459.799 ±  89.944  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list         5  avgt    5     0.350 ±   0.039  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        10  avgt    5     0.695 ±   0.033  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        15  avgt    5     1.670 ±   0.005  us/op
