[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                        (size)  Mode  Cnt     Score     Error  Units
[info] RegexBenchmark.abStarAccepting_Regex_list             5  avgt    5     0.519 ±   0.029  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            10  avgt    5     2.508 ±   0.154  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            15  avgt    5     7.174 ±   0.374  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            20  avgt    5    13.838 ±   1.109  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            25  avgt    5    25.588 ±   1.323  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            30  avgt    5    41.968 ±   1.600  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            35  avgt    5    64.343 ±   3.850  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            40  avgt    5    94.946 ±   5.672  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            45  avgt    5   129.569 ±   7.632  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            50  avgt    5   179.232 ±   7.373  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            55  avgt    5   237.169 ±  12.969  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            60  avgt    5   308.714 ±  14.618  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            65  avgt    5   389.041 ±  24.904  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            70  avgt    5   484.135 ±  30.300  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            75  avgt    5   602.806 ±  25.918  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            80  avgt    5   745.782 ±  76.714  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            85  avgt    5   893.321 ±  59.534  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            90  avgt    5  1083.639 ±  84.207  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            95  avgt    5  1268.563 ±  81.361  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list           100  avgt    5  1475.930 ±  89.845  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list         5  avgt    5     0.373 ±   0.025  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        10  avgt    5     0.703 ±   0.039  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        15  avgt    5     1.701 ±   0.071  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        20  avgt    5     2.276 ±   0.066  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        25  avgt    5     2.836 ±   0.159  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        30  avgt    5     3.482 ±   0.108  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        35  avgt    5     4.129 ±   0.191  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        40  avgt    5     3.433 ±   0.105  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        45  avgt    5     5.258 ±   0.305  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        50  avgt    5     5.749 ±   0.296  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        55  avgt    5     8.080 ±   0.367  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        60  avgt    5     8.577 ±   0.128  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        65  avgt    5     9.304 ±   0.447  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        70  avgt    5     9.889 ±   0.633  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        75  avgt    5    10.645 ±   0.324  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        80  avgt    5    11.435 ±   0.639  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        85  avgt    5    12.030 ±   0.544  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        90  avgt    5    13.175 ±   0.436  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        95  avgt    5    13.465 ±   0.663  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list       100  avgt    5    14.143 ±   0.790  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector       5  avgt    5     0.416 ±   0.019  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      10  avgt    5     0.816 ±   0.032  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      15  avgt    5     1.918 ±   0.070  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      20  avgt    5     1.632 ±   0.069  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      25  avgt    5     3.169 ±   0.115  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      30  avgt    5     2.265 ±   0.049  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      35  avgt    5     5.414 ±   0.214  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      40  avgt    5     3.120 ±   0.098  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      45  avgt    5     3.536 ±   0.077  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      50  avgt    5     3.913 ±   0.079  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      55  avgt    5     4.560 ±   0.137  us/op
