[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score           Error  Units
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                     131072  avgt    3   2604345.418 ±   3574038.341  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                     655360  avgt    3   3182864.419 ±   6081324.941  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    1179648  avgt    3   3217502.183 ±   3597223.878  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    1703936  avgt    3   3635403.769 ±   1774937.388  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    2228224  avgt    3   3394782.469 ±   1445684.368  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    2752512  avgt    3   3673716.687 ±   2490532.596  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    3276800  avgt    3   4122981.260 ±   3544845.362  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    3801088  avgt    3   4408310.179 ±   6547823.258  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    4325376  avgt    3   4570350.034 ±   6869420.156  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    4849664  avgt    3   4964279.973 ±   6385059.471  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    5373952  avgt    3   4967701.082 ±   9986709.901  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    5898240  avgt    3   5472280.446 ±   5049984.469  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    6422528  avgt    3   6658050.944 ±  14460395.065  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    6946816  avgt    3   6677824.706 ±   3298498.530  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    7471104  avgt    3   6636252.484 ±  15720741.203  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    7995392  avgt    3   8878807.560 ±  26903062.138  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_ImmutableHashMap                    8388608  avgt    3   6846055.189 ±  13528704.610  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      131072  avgt    3   1069051.435 ±    559562.924  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                      655360  avgt    3   1173497.746 ±    405160.455  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1179648  avgt    3   1278096.701 ±   1265019.671  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     1703936  avgt    3   1335949.555 ±    700553.900  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2228224  avgt    3   1471204.199 ±   1298348.140  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     2752512  avgt    3   1558830.276 ±   1100370.494  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3276800  avgt    3   1666883.413 ±   1513513.812  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     3801088  avgt    3   1811280.016 ±    607569.186  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     4325376  avgt    3   1846844.621 ±    699918.918  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     4849664  avgt    3   1898957.705 ±   1027827.008  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     5373952  avgt    3   2108609.321 ±    264542.989  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     5898240  avgt    3   2050988.111 ±   1063402.244  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     6422528  avgt    3   2238544.610 ±   1293373.213  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     6946816  avgt    3   2328963.624 ±   1209410.325  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     7471104  avgt    3   2522023.371 ±   1266587.029  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     7995392  avgt    3   2587944.921 ±    213535.051  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_OriginalHashMap                     8388608  avgt    3   2557651.292 ±   1071047.503  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                      131072  avgt    3   1561787.609 ±    934291.414  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                      655360  avgt    3   1764864.615 ±    750294.735  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     1179648  avgt    3   2061404.211 ±    869522.400  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     1703936  avgt    3   2359832.778 ±   1376927.760  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     2228224  avgt    3   2773495.340 ±   3280948.658  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     2752512  avgt    3   2901943.868 ±   1471268.395  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     3276800  avgt    3   3131713.370 ±   1196034.692  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     3801088  avgt    3   3370932.437 ±   1016832.054  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     4325376  avgt    3   3669867.000 ±   2204859.450  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     4849664  avgt    3   3915104.554 ±   3336870.100  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     5373952  avgt    3   5026741.018 ±   7315398.495  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     5898240  avgt    3   4449387.790 ±   2668304.429  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     6422528  avgt    3   4574943.243 ±    551128.297  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     6946816  avgt    3   4994013.593 ±   1492829.522  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     7471104  avgt    3   5465478.359 ±    907604.708  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     7995392  avgt    3   5391042.665 ±   1877094.051  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedHashMap                     8388608  avgt    3   5750442.800 ±   2015765.644  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap               131072  avgt    3    562461.947 ±    238211.560  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap               655360  avgt    3    559218.348 ±    258427.647  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              1179648  avgt    3    632767.755 ±    196481.590  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              1703936  avgt    3    648068.822 ±    300613.828  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              2228224  avgt    3    720762.066 ±    867869.085  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              2752512  avgt    3    713984.118 ±    434285.123  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              3276800  avgt    3    726097.002 ±    519204.668  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              3801088  avgt    3    845636.071 ±   1042314.679  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              4325376  avgt    3   1154700.912 ±   5258818.160  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              4849664  avgt    3    833573.289 ±    601507.935  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              5373952  avgt    3    863871.840 ±    270051.048  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              5898240  avgt    3    915932.241 ±    630922.006  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              6422528  avgt    3    928095.073 ±    904619.503  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              6946816  avgt    3    974751.291 ±    150682.021  us/op
[info] MutableHashMapBenchmarkBig.createUpdateLookup_16Buffer_VerifiedMutableLongMap              7471104  avgt    3    988736.202 ±   1047381.657  us/op
