[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                        (size)  Mode  Cnt     Score     Error  Units
[info] RegexBenchmark.abStarAccepting_Regex_list             5  avgt    5     0.523 ±   0.016  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            10  avgt    5     2.671 ±   0.095  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            15  avgt    5     7.193 ±   0.345  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            20  avgt    5    13.889 ±   0.911  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            25  avgt    5    25.415 ±   1.395  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            30  avgt    5    41.966 ±   1.375  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            35  avgt    5    64.213 ±   2.516  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            40  avgt    5    93.561 ±   4.469  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            45  avgt    5   131.248 ±   5.612  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            50  avgt    5   177.656 ±  12.199  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            55  avgt    5   235.586 ±  14.016  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            60  avgt    5   308.987 ±  18.176  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            65  avgt    5   385.208 ±  19.215  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            70  avgt    5   485.000 ±  20.311  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            75  avgt    5   600.044 ±  41.905  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            80  avgt    5   730.323 ±  25.054  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            85  avgt    5   887.307 ±  56.445  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            90  avgt    5  1081.462 ± 354.133  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list            95  avgt    5  1249.123 ±  98.724  us/op
[info] RegexBenchmark.abStarAccepting_Regex_list           100  avgt    5  1461.438 ±  81.644  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list         5  avgt    5     0.367 ±   0.013  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        10  avgt    5     0.667 ±   0.025  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        15  avgt    5     1.636 ±   0.060  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        20  avgt    5     2.243 ±   0.120  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        25  avgt    5     2.739 ±   0.096  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        30  avgt    5     2.455 ±   0.097  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        35  avgt    5     3.868 ±   0.149  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        40  avgt    5     4.390 ±   0.111  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        45  avgt    5     4.977 ±   0.137  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        50  avgt    5     5.511 ±   0.068  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        55  avgt    5     6.020 ±   0.186  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        60  avgt    5     6.570 ±   0.156  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        65  avgt    5     8.808 ±   0.378  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        70  avgt    5     9.544 ±   0.334  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        75  avgt    5    10.106 ±   0.385  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        80  avgt    5    10.936 ±   0.139  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        85  avgt    5    11.692 ±   0.396  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        90  avgt    5    12.189 ±   0.387  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list        95  avgt    5    12.841 ±   0.516  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_list       100  avgt    5    13.638 ±   0.317  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector       5  avgt    5     0.396 ±   0.014  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      10  avgt    5     0.718 ±   0.019  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      15  avgt    5     0.949 ±   0.014  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      20  avgt    5     1.374 ±   0.049  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      25  avgt    5     3.070 ±   0.167  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      30  avgt    5     2.030 ±   0.089  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      35  avgt    5     2.385 ±   0.079  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      40  avgt    5     2.734 ±   0.110  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      45  avgt    5     3.095 ±   0.073  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      50  avgt    5     7.175 ±   0.266  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      55  avgt    5     5.499 ±   0.110  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      60  avgt    5     5.798 ±   0.151  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      65  avgt    5     4.764 ±   0.161  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      70  avgt    5     9.828 ±   0.323  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      75  avgt    5     5.779 ±   0.205  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      80  avgt    5     7.705 ±   0.280  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      85  avgt    5    10.171 ±   0.311  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      90  avgt    5    13.104 ±   0.261  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector      95  avgt    5     7.388 ±   0.173  us/op
[info] RegexBenchmark.abStarAccepting_ZipperMem_vector     100  avgt    5    12.192 ±   0.374  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list            5  avgt    5     0.339 ±   0.014  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           10  avgt    5     0.582 ±   0.022  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           15  avgt    5     0.896 ±   0.056  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           20  avgt    5     1.155 ±   0.056  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           25  avgt    5     1.499 ±   0.064  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           30  avgt    5     1.800 ±   0.035  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           35  avgt    5     2.118 ±   0.176  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           40  avgt    5     2.251 ±   0.113  us/op
[info] RegexBenchmark.abStarAccepting_Zipper_list           45  avgt    5     2.610 ±   0.130  us/op
